GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
tg_query_api,com.qre.tg.query.api.service.impl,TrainFareStrategy,27,3,2,0,9,1,2,1,1,1
tg_query_api,com.qre.tg.query.api.service.impl,BusFareServiceImpl,32,82,2,2,7,20,3,4,1,4
tg_query_api,com.qre.tg.query.api.service.impl,FullRefundPolicyServiceImpl,20,3,0,0,3,1,1,1,1,1
tg_query_api,com.qre.tg.query.api.service.impl,TicketTypeStrategy,32,3,4,0,10,1,5,1,2,1
tg_query_api,com.qre.tg.query.api.service.impl,UserServiceImpl,19,158,3,11,4,31,4,10,1,6
tg_query_api,com.qre.tg.query.api.service.impl,ReturnJourneyStrategy,6,3,0,0,1,1,1,1,1,1
tg_query_api,com.qre.tg.query.api.service.impl,PartialRefundPolicyServiceImpl,49,3,4,0,11,1,4,1,2,1
tg_query_api,com.qre.tg.query.api.service.impl,TrainFareServiceImpl,4,57,0,0,1,15,1,3,1,3
tg_query_api,com.qre.tg.query.api.service.impl,FareCalculator,13,6,0,0,2,3,1,1,1,1
tg_query_api,com.qre.tg.query.api.service.impl,FeedbackServiceImpl,83,28,10,0,24,5,7,3,2,3
tg_query_api,com.qre.tg.query.api.service.impl,BusFareStrategy,2,3,0,0,1,1,1,1,1,1
tg_query_api,com.qre.tg.query.api.service.impl,TramFareStrategy,2,3,0,0,1,1,1,1,1,1
tg_query_api,com.qre.tg.query.api.service.impl,TicketServiceImpl,844,34,30,0,196,3,37,1,21,1
tg_query_api,com.qre.tg.query.api.service.impl,NormalDayTripFareServiceImpl,2,3,0,0,1,1,1,1,1,1
